zone_id,timestamp,temperature,traffic_index,energy_demand_kwh,hour,day_of_week,month,demand_lag1,demand_lag24,demand_rolling_mean_3h,predicted_xgb,predicted_lr
3,2024-01-19 17:00:00,29.819627115277854,0.5577881970198642,153.0288490925929,17,4,1,165.0259866952753,128.73124345504866,156.4433652644577,130.9502,136.58221617373533
3,2024-01-19 18:00:00,26.24725472965036,0.6406533392336667,136.1257810949955,18,4,1,153.0288490925929,145.5235540184358,157.62734531767174,129.65015,132.57544752300387
3,2024-01-19 19:00:00,26.99614096469664,1.2166319367020315,153.28192278105809,19,4,1,136.1257810949955,124.84943674958244,151.3935389609546,151.67079,149.54489131054345
3,2024-01-19 20:00:00,37.46091999300344,0.9372816482446176,169.95153177170934,20,4,1,153.28192278105809,140.71552314002702,147.47885098954887,167.42113,163.6723142280677
3,2024-01-19 21:00:00,23.624392858724768,0.9035486208136884,127.85816961288612,21,4,1,169.95153177170934,120.64171715493822,153.11974521592103,128.14572,133.29934337969158
3,2024-01-19 22:00:00,23.41119552991302,0.6369666345442359,128.99529498579804,22,4,1,127.85816961288612,139.82590450396867,150.36387472188457,123.861496,125.82744528623496
3,2024-01-19 23:00:00,25.58289256006232,1.0067700407177882,153.81475032638957,23,4,1,128.99529498579804,153.26376679189858,142.26833212346455,149.02136,141.43710568369542
3,2024-01-20 00:00:00,30.357579677905196,0.6265453111963772,150.9309899861387,0,5,1,153.81475032638957,165.40394745186424,136.88940497502463,133.20949,140.23551948174963
3,2024-01-20 01:00:00,17.467329849048006,0.9766204563105404,126.53059734377334,1,5,1,150.9309899861387,109.0834283503754,144.58034509944216,120.62799,121.24655322824462
3,2024-01-20 02:00:00,15.172220542617474,1.2636152989616567,135.4300820649563,2,5,1,126.53059734377334,162.83998277674547,143.75877921876727,132.44716,127.73299570572445
3,2024-01-20 03:00:00,22.06442364689926,0.7582643578871635,123.63027462750654,3,5,1,135.4300820649563,143.51047116910337,137.6305564649562,121.08824,125.77510190156859
3,2024-01-20 04:00:00,16.830385204703564,0.9807861681797272,135.11927693704916,4,5,1,123.63027462750654,151.52618113305215,128.53031801207877,118.16431,121.3358672298751
3,2024-01-20 05:00:00,22.87584326237181,1.4920159693968356,154.73395124528398,5,5,1,135.11927693704916,120.33001038206322,131.3932112098374,144.23354,147.40783670354415
3,2024-01-20 06:00:00,27.51249848064645,1.1866504233540374,152.86499514495264,6,5,1,154.73395124528398,146.86900662634304,137.8278342699466,145.68309,149.8956453173954
3,2024-01-20 07:00:00,20.54625568223868,1.3413567713051986,142.71597614269945,7,5,1,152.86499514495264,148.879848181957,147.57274110909532,146.87381,140.7049846323258
3,2024-01-20 08:00:00,17.865867116093288,0.9148476065605458,127.54822376000436,8,5,1,142.71597614269945,132.88910513255837,150.1049741776454,125.78009,121.89840833512598
3,2024-01-20 09:00:00,25.34668580857674,1.2678609231258553,149.25042286160954,9,5,1,127.54822376000436,145.26735171796057,141.04306501588553,146.59467,147.87611970143107
3,2024-01-20 10:00:00,29.312717423075853,0.5405091729413218,146.42214039441697,10,5,1,149.25042286160954,144.5024579104318,139.8382075881045,128.11484,134.64596265274025
3,2024-01-20 11:00:00,16.525132807416938,0.622911182542245,112.78476561093942,11,5,1,146.42214039441697,157.43707740150862,141.07359567201036,111.98042,111.33802446579591
3,2024-01-20 12:00:00,29.10116199152992,0.7030705929200621,160.22408273093552,12,5,1,112.78476561093942,155.65457903022642,136.15244295565537,137.48456,139.31574368652278
3,2024-01-20 13:00:00,29.08653101869163,0.9019519246152196,164.88372481065366,13,5,1,160.22408273093552,151.88753139919902,139.81032957876403,145.66965,145.22950564223768
3,2024-01-20 14:00:00,29.77042551078314,1.345744878325763,155.99776247279414,14,5,1,164.88372481065366,149.47690893295072,145.96419105084294,153.88054,159.94441228443048
3,2024-01-20 15:00:00,31.09240107435843,0.8462660507879305,153.26982636664758,15,5,1,155.99776247279414,154.82720016514685,160.36852333812783,151.13094,149.15499757640535
3,2024-01-20 16:00:00,36.01006962329808,1.1546211935154629,165.15220883869807,16,5,1,153.26982636664758,165.0259866952753,158.05043788336516,175.18394,168.81832967884577
3,2024-01-20 17:00:00,23.219539756904723,1.2093142948034834,144.45203272602782,17,5,1,165.15220883869807,153.0288490925929,158.13993255938,142.10077,143.3031671177606
3,2024-01-20 18:00:00,25.54785790038929,1.0861823540883413,168.70546109987677,18,5,1,144.45203272602782,136.1257810949955,154.29135597712457,138.6665,143.3411164761237
3,2024-01-20 19:00:00,22.917807833759877,0.8572419681701362,133.47716054146585,19,5,1,168.70546109987677,153.28192278105809,159.4365675548676,137.2676,132.44013662219953
3,2024-01-20 20:00:00,25.009884223779054,1.0770533417135444,150.9336290697387,20,5,1,133.47716054146585,169.95153177170934,148.8782181224569,146.10254,143.44418430034693
3,2024-01-20 21:00:00,32.66436677818156,0.8422655927897462,161.0099142801383,21,5,1,150.9336290697387,127.85816961288612,151.0387502370272,152.92044,150.30750623578226
3,2024-01-20 22:00:00,18.274927580346656,0.5838737385520121,109.05977359242128,22,5,1,161.0099142801383,128.99529498579804,148.473567963781,112.056946,112.82085187733676
3,2024-01-20 23:00:00,20.69475163917212,1.4928039781860143,142.62266787983262,23,5,1,109.05977359242128,153.81475032638957,140.33443898076615,145.24115,145.31412170225047
3,2024-01-21 00:00:00,31.885904682522806,0.6271824536325109,135.52705925993976,0,6,1,142.62266787983262,150.9309899861387,137.5641185841308,135.31364,142.508577936041
3,2024-01-21 01:00:00,30.10018253451045,0.5723483838360574,133.51110924512486,1,6,1,135.52705925993976,126.53059734377334,129.06983357739793,129.84996,135.36533755699705
3,2024-01-21 02:00:00,23.18434176591461,1.378530749207156,124.22430491487208,2,6,1,133.51110924512486,135.4300820649563,137.2202787949658,150.85944,145.69878991124287
3,2024-01-21 03:00:00,29.2720100056036,0.8018346608928951,153.04488384593031,3,6,1,124.22430491487208,123.63027462750654,131.08749113997894,138.00945,140.35273364044383
3,2024-01-21 04:00:00,26.706079212460168,1.1502969740735076,173.46300605968628,4,6,1,153.04488384593031,135.11927693704916,136.92676600197578,146.29788,146.29787610669783
3,2024-01-21 05:00:00,32.50137304500494,0.8290057296622328,156.35112537024213,5,6,1,173.46300605968628,154.73395124528398,150.24406494016293,152.73,150.76355092129612
3,2024-01-21 06:00:00,25.372547969133866,0.8914542707944711,128.32603546869578,6,6,1,156.35112537024213,152.86499514495264,160.95300509195295,144.61018,138.35009319044204
3,2024-01-21 07:00:00,30.12816056936291,0.7621129720167965,141.69194647023025,7,6,1,128.32603546869578,142.71597614269945,152.7133889662081,140.31104,143.32225102465128
3,2024-01-21 08:00:00,38.2100595524631,0.8430440057930102,162.1226708284665,8,6,1,141.69194647023025,127.54822376000436,142.12303576972275,163.71506,161.02100594200942
3,2024-01-21 09:00:00,27.99049577523733,0.9107004005865432,138.12615579593722,9,6,1,162.1226708284665,149.25042286160954,144.04688425579755,142.0064,143.15169557645646
3,2024-01-21 10:00:00,25.24664082897422,1.220416069092343,160.7075901146703,10,6,1,138.12615579593722,146.42214039441697,147.3135910315447,147.13243,146.58029623996285
3,2024-01-21 11:00:00,28.612234926104897,1.0115361942347918,160.6731561230069,11,6,1,160.7075901146703,112.78476561093942,153.65213891302471,138.40935,146.03199177076863
3,2024-01-21 12:00:00,23.17359570898057,1.4435652171569768,143.09962999449385,12,6,1,160.6731561230069,160.22408273093552,153.16896734453817,153.6918,149.98534021929922
3,2024-01-21 13:00:00,36.939838527623664,0.5418803938387755,162.38689931488568,13,6,1,143.09962999449385,164.88372481065366,154.8267920773904,154.02827,152.3443967296842
3,2024-01-21 14:00:00,25.900355188479907,1.003068322632028,162.16088669169332,14,6,1,162.38689931488568,155.99776247279414,155.38656181079554,144.9922,142.61176773237634
3,2024-01-21 15:00:00,23.63533339887244,1.084224788831718,163.822992514992,15,6,1,162.16088669169332,153.26982636664758,155.88247200035767,141.22693,140.19139441246116
3,2024-01-21 16:00:00,20.82155497489982,1.420196986074274,177.90113976288748,16,6,1,163.822992514992,165.15220883869807,162.79025950719037,150.40399,145.29852376937194
3,2024-01-21 17:00:00,30.486100958032196,0.5491585236214276,133.42703113027522,17,6,1,177.90113976288748,144.45203272602782,167.96167298985765,132.94492,138.95635257742097
3,2024-01-21 18:00:00,29.33593706413869,1.073499584935216,184.1190659402859,18,6,1,133.42703113027522,168.70546109987677,158.3837211360516,152.12753,152.64319896692768
3,2024-01-21 19:00:00,22.51322814292953,1.353629928527957,147.0932902566099,19,6,1,184.1190659402859,133.47716054146585,165.1490789444829,145.11848,145.3364481767586
3,2024-01-21 20:00:00,27.882256725612116,0.7419277281192366,137.09769074099617,20,6,1,147.0932902566099,150.9336290697387,154.8797957757237,142.24918,138.7518919486704
3,2024-01-21 21:00:00,17.45722015893572,1.3762923485239376,144.47393452236804,21,6,1,137.09769074099617,161.0099142801383,156.10334897929738,140.85281,136.39555073413476
3,2024-01-21 22:00:00,25.924852875365783,0.5190434092742918,126.6003946880302,22,6,1,144.47393452236804,109.05977359242128,142.88830517332474,125.7816,125.17593690883625
3,2024-01-21 23:00:00,27.263781760383477,1.2324546291337295,160.4916438012441,23,6,1,126.6003946880302,142.62266787983262,136.0573399837982,151.09003,150.28644245076123
3,2024-01-22 00:00:00,33.53664904779612,1.433113221168653,161.8659228532788,0,0,1,160.4916438012441,135.52705925993976,143.85532433721414,167.72093,170.14030748975702
3,2024-01-22 01:00:00,21.145905986356556,1.1571976616400623,139.62021580128064,1,0,1,161.8659228532788,133.51110924512486,149.65265378085107,132.07098,136.6026789483313
3,2024-01-22 02:00:00,18.60823685598838,0.939029243980448,143.24317337500702,2,0,1,139.62021580128064,124.22430491487208,153.99259415193455,128.98332,124.66525493718842
3,2024-01-22 03:00:00,20.52286019537479,0.544881016472718,121.82153797061956,3,0,1,143.24317337500702,153.04488384593031,148.24310400985553,120.30224,118.26393996297702
3,2024-01-22 04:00:00,18.3171574984254,1.4201138133226288,145.65368726392848,4,0,1,121.82153797061956,173.46300605968628,134.89497571563578,138.63817,139.67782930013584
3,2024-01-22 05:00:00,31.68328678879492,0.9702962226915748,162.2280463055102,5,0,1,145.65368726392848,156.35112537024213,136.90613286985175,151.48662,153.4033072859431
3,2024-01-22 06:00:00,32.743196475120186,0.528996744335948,158.06291157349543,6,0,1,162.2280463055102,128.32603546869578,143.2344238466861,148.4942,141.53797015525393
3,2024-01-22 07:00:00,26.601082889744145,1.1898210713287618,137.3445507974568,7,0,1,158.06291157349543,141.69194647023025,155.31488171431138,150.16818,149.6773413964681
3,2024-01-22 08:00:00,31.10647472842574,0.9818372535762582,162.51330758251356,8,0,1,137.3445507974568,162.1226708284665,152.54516955882085,157.47034,153.80646851595648
3,2024-01-22 09:00:00,25.669791902901174,0.6243453174424107,132.38855193665705,9,0,1,162.51330758251356,138.12615579593722,152.64025665115528,128.33275,130.79414469273345
3,2024-01-22 10:00:00,24.52444176149617,0.7142718093102596,137.1434167554185,10,0,1,132.38855193665705,160.7075901146703,144.0821367722092,134.43877,131.71870644068346
3,2024-01-22 11:00:00,23.334811904731197,0.5644906804558463,139.20384592076155,11,0,1,137.1434167554185,160.6731561230069,144.01509209152974,131.15349,124.8588730801668
3,2024-01-22 12:00:00,23.44804504311217,1.0742935397085736,132.18302976336312,12,0,1,139.20384592076155,143.09962999449385,136.2452715376124,137.9514,138.67018357666302
3,2024-01-22 13:00:00,17.260992218454845,1.1220294792520091,123.05642440003908,13,0,1,132.18302976336312,162.38689931488568,136.17676414651444,129.1652,128.27872571070552
3,2024-01-22 14:00:00,26.32127381803669,1.0057422983554445,128.46051698959866,14,0,1,123.05642440003908,162.16088669169332,131.4811000280546,144.5009,143.33330796579273
3,2024-01-22 15:00:00,24.798330448929786,1.317102133002615,148.61813547030025,15,0,1,128.46051698959866,163.822992514992,127.89999038433366,149.35559,149.21479472310048
3,2024-01-22 16:00:00,28.72680362038938,1.3610088213080136,176.58819532380733,16,0,1,148.61813547030025,177.90113976288748,133.3783589533127,151.77023,159.7723781238311
3,2024-01-22 17:00:00,25.46761748219305,1.1156243966831267,148.1980949801452,17,0,1,176.58819532380733,133.42703113027522,151.22228259456878,145.93056,144.54286091125778
3,2024-01-22 18:00:00,24.18648149215454,0.5127564797074305,115.35440841898414,18,0,1,148.1980949801452,184.1190659402859,157.8014752580843,121.443016,127.25517179739279
3,2024-01-22 19:00:00,20.644034849961848,1.1952296557477355,137.2881719266053,19,0,1,115.35440841898414,147.0932902566099,146.71356624097893,133.70097,137.26293991637877
3,2024-01-22 20:00:00,25.360766184108808,0.9179992169203516,128.38289184092193,20,0,1,137.2881719266053,137.09769074099617,133.61355844191158,136.44534,137.60204768290072
3,2024-01-22 21:00:00,28.69118615408081,1.065557483226387,143.0972357876416,21,0,1,128.38289184092193,144.47393452236804,127.00849072883716,149.47008,148.82980219849242
3,2024-01-22 22:00:00,19.283305044580697,1.1490806020188844,141.92721725236507,22,0,1,143.0972357876416,126.6003946880302,136.25609985172298,132.18272,131.41391696241016
3,2024-01-22 23:00:00,25.437368768403697,0.8502366143270768,129.6431027035594,23,0,1,141.92721725236507,160.4916438012441,137.8024482936429,133.68575,137.30522215750258
3,2024-01-23 00:00:00,26.16521475764742,1.4170985051717944,170.96972772248168,0,1,1,129.6431027035594,161.8659228532788,138.22251858118872,151.94864,155.26272453367073
3,2024-01-23 01:00:00,21.40967608190868,0.6339748667497812,126.12739525800744,1,1,1,170.96972772248168,139.62021580128064,147.51334922613543,118.642815,121.82879805127044
3,2024-01-23 02:00:00,22.06071847546,1.171511807281037,145.12273820879636,2,1,1,126.12739525800744,143.24317337500702,142.24674189468288,136.40306,138.78665252658985
3,2024-01-23 03:00:00,26.153054243831072,0.5043595799565804,129.65316621028063,3,1,1,145.12273820879636,121.82153797061956,147.4066203964285,134.0856,126.85671861501552
3,2024-01-23 04:00:00,19.33289490853689,1.424651105405181,154.13380136466645,4,1,1,129.65316621028063,145.65368726392848,133.63443322569483,136.90996,140.19917020880797
3,2024-01-23 05:00:00,26.749618576246963,0.6125041332380915,144.70596002740675,5,1,1,154.13380136466645,162.2280463055102,142.96990192791452,137.61038,133.20206304370458
3,2024-01-23 06:00:00,20.523228131704,0.5948842301475746,127.24352668695695,6,1,1,144.70596002740675,158.06291157349543,142.83097586745131,120.70004,119.53900753017871
3,2024-01-23 07:00:00,30.31426846516608,0.8330076330522442,156.26665698097597,7,1,1,127.24352668695695,137.3445507974568,142.0277626930101,141.40424,145.64339238666778
3,2024-01-23 08:00:00,36.6891387269415,0.8735662860390806,162.4643693358512,8,1,1,156.26665698097597,162.51330758251356,142.73871456511327,161.64737,161.49499782777104
3,2024-01-23 09:00:00,20.696215991490902,0.7143000723228786,133.24346422175864,9,1,1,162.4643693358512,132.38855193665705,148.65818433459472,123.0336,122.42356947935502
3,2024-01-23 10:00:00,27.67103931187337,1.0851216609271246,149.5169506968224,10,1,1,133.24346422175864,137.1434167554185,150.658163512862,150.49474,148.11209597430386
3,2024-01-23 11:00:00,21.366290475589903,0.9429140980419636,136.04232011406273,11,1,1,149.5169506968224,139.20384592076155,148.40826141814412,128.70099,130.87322831784078
3,2024-01-23 12:00:00,30.20477086898895,0.5341755890410874,138.68837191554755,12,1,1,136.04232011406273,132.18302976336312,139.60091167754797,139.64899,136.25276160591497
3,2024-01-23 13:00:00,18.673707954573924,0.8196520622553006,122.36479238361493,13,1,1,138.68837191554755,123.05642440003908,141.41588090881092,124.85737,120.37405739684597
3,2024-01-23 14:00:00,27.40293379213856,1.3104329135731705,152.22773701425433,14,1,1,122.36479238361493,128.46051698959866,132.3651614710751,155.5097,152.61149329707814
3,2024-01-23 15:00:00,20.63505516555324,1.1897015348618685,146.6380574155514,15,1,1,152.22773701425433,148.61813547030025,137.76030043780565,136.01927,136.500713688109
3,2024-01-23 16:00:00,23.96507705450816,1.2248708535798805,162.78233884454735,16,1,1,146.6380574155514,176.58819532380733,140.4101956044736,144.19333,146.0967320775964
3,2024-01-23 17:00:00,19.844873624263464,1.1981169240835237,152.34427468772824,17,1,1,162.78233884454735,148.1980949801452,153.88271109145106,136.28226,136.09017587699202
3,2024-01-23 18:00:00,29.111752354478767,0.8109730213830333,134.9870419909942,18,1,1,152.34427468772824,115.35440841898414,153.92155698260902,138.65843,142.14264816108982
3,2024-01-23 19:00:00,20.815098227802064,0.5996639220767759,137.51214463197613,19,1,1,134.9870419909942,137.2881719266053,150.03788517442328,121.12924,119.6617930940568
3,2024-01-23 20:00:00,27.759821296659137,0.772467184033096,140.51207309813188,20,1,1,137.51214463197613,128.38289184092193,141.61448710356623,136.36691,138.1543751702481
3,2024-01-23 21:00:00,23.279509858688336,1.3317853001851594,157.51990887438734,21,1,1,140.51207309813188,143.0972357876416,137.6704199070341,144.69145,145.8702728950305
3,2024-01-23 22:00:00,24.427638141005687,1.4804707977830711,149.2072468950314,22,1,1,157.51990887438734,141.92721725236507,145.1813755348318,145.22153,153.0428475764274
3,2024-01-23 23:00:00,25.73877953700064,0.9938470147415612,147.71276865498817,23,1,1,149.2072468950314,129.6431027035594,149.07974295585026,131.80107,141.0265012415191
3,2024-01-24 00:00:00,21.19087664170576,0.5097003549230422,125.80999576007184,0,2,1,147.71276865498817,170.96972772248168,151.4799748081357,123.27073,119.44860855933625
3,2024-01-24 01:00:00,26.051835567704437,0.640044812134229,121.45896758023922,1,2,1,125.80999576007184,126.12739525800744,140.9100037700305,127.23118,130.27383163243604
3,2024-01-24 02:00:00,32.65167282177205,0.8220805753162658,161.04843456647396,2,2,1,121.45896758023922,145.12273820879636,131.66057733176643,146.53435,149.76273900002658
3,2024-01-24 03:00:00,21.109526070836427,1.0785853485929495,153.03596267784448,3,2,1,161.04843456647396,129.65316621028063,136.10579930226172,134.25212,132.8859438448029
3,2024-01-24 04:00:00,30.859050716369225,0.575093645805314,142.2244313500816,4,2,1,153.03596267784448,154.13380136466645,145.18112160818592,140.91585,140.15222315021086
3,2024-01-24 05:00:00,32.49048816743892,1.4433572987098815,186.8833766044544,5,2,1,142.2244313500816,144.70596002740675,152.10294286480004,169.28047,168.94977594585424
3,2024-01-24 06:00:00,20.91922505485978,0.8650836732844007,130.89402537372752,6,2,1,186.8833766044544,127.24352668695695,160.71459021079355,130.89081,127.6325412910636
3,2024-01-24 07:00:00,17.724726974547238,1.412584217924823,151.3228257973053,7,2,1,130.89402537372752,156.26665698097597,153.33394444275453,140.73323,138.13434281372193
3,2024-01-24 08:00:00,26.509804500858824,1.2805218027570218,134.2495634249173,8,2,1,151.3228257973053,162.4643693358512,156.36674259182914,157.70105,153.0142318109658
3,2024-01-24 09:00:00,22.26296238616564,1.2554372725155811,171.37682074093337,9,2,1,134.2495634249173,133.24346422175864,138.8221381986501,142.20615,140.8229465338297
3,2024-01-24 10:00:00,34.34301609581501,1.106719579782232,181.84220203752656,10,2,1,171.37682074093337,149.5169506968224,152.31640332105204,162.90332,163.24233654921971
3,2024-01-24 11:00:00,25.17403770249916,1.1267838170518445,146.30533487401686,11,2,1,181.84220203752656,136.04232011406273,162.48952873445913,144.82823,144.74237943515394
3,2024-01-24 12:00:00,20.989002959824106,1.138003235216248,121.39721270969748,12,2,1,146.30533487401686,138.68837191554755,166.50811921749232,135.23799,136.7335428997452
3,2024-01-24 13:00:00,19.264202444941443,1.128721387025582,140.27033018370523,13,2,1,121.39721270969748,122.36479238361493,149.84824987374702,125.282776,130.96806466416388
3,2024-01-24 14:00:00,30.449524795454156,1.0537282313983614,143.07164106212156,14,2,1,140.27033018370523,152.22773701425433,135.9909592558066,151.38464,152.74921932082768
3,2024-01-24 15:00:00,22.144080129579063,1.486414018482889,158.3291161892197,15,2,1,143.07164106212156,146.6380574155514,134.91306131850814,145.96228,147.8972329702195
3,2024-01-24 16:00:00,25.21914399730214,1.232290567425696,156.52266220901797,16,2,1,158.3291161892197,162.78233884454735,147.2236958116822,151.82478,148.44377364636287
3,2024-01-24 17:00:00,29.779013725562404,1.2769463883925212,153.45238741288023,17,2,1,156.52266220901797,152.34427468772824,152.64113982011978,158.3486,158.97488555676608
3,2024-01-24 18:00:00,22.578708240345847,1.3724628150836742,162.5409711693457,18,2,1,153.45238741288023,134.9870419909942,156.10138860370603,150.50465,146.13639381238724
3,2024-01-24 19:00:00,24.7703558562992,0.7156397627258492,144.0656516224356,19,2,1,162.5409711693457,137.51214463197613,157.50534026374802,134.38148,131.61628021325996
3,2024-01-24 20:00:00,24.9171579508874,0.5838041590950608,142.10667404751226,20,2,1,144.0656516224356,140.51207309813188,153.3530034015539,124.80848,127.93303386003193
3,2024-01-24 21:00:00,28.41662255758046,0.9828944365985988,151.40865524980782,21,2,1,142.10667404751226,157.51990887438734,149.57109894643125,152.97444,147.60278832184227
3,2024-01-24 22:00:00,27.953721677551627,1.0140806956192732,137.17462355454438,22,2,1,151.40865524980782,149.2072468950314,145.86032697325194,149.1067,146.90918669329784
3,2024-01-24 23:00:00,23.89943134372586,1.3291817799499177,162.45303880806063,23,2,1,137.17462355454438,147.71276865498817,143.56331761728822,146.83304,147.53133630119424
3,2024-01-25 00:00:00,25.318245307482588,0.9437835792823356,141.24628400207732,0,3,1,162.45303880806063,125.80999576007184,150.34543920413765,135.59848,138.1275599521641
3,2024-01-25 01:00:00,23.14110494238256,1.0708530255443127,129.50999921916778,1,3,1,141.24628400207732,121.45896758023922,146.95798212156083,140.57764,136.8834548671416
3,2024-01-25 02:00:00,17.611937965402777,1.0270709385134582,144.55639774595255,2,3,1,129.50999921916778,161.04843456647396,144.40310734310196,126.31938,126.10004513268882
3,2024-01-25 03:00:00,26.288004286990645,0.5382027837573911,154.7161672917281,3,3,1,144.55639774595255,153.03596267784448,138.43756032239926,131.34201,128.95166818479726
3,2024-01-25 04:00:00,34.46095880416534,1.115214896596914,166.96588321644606,4,3,1,154.7161672917281,142.2244313500816,142.92752141894954,159.94034,162.55843719782197
